label,message,cleaned
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
ham,"Nah I don't think he goes to usf, he lives around here though",nah dont think go usf life around though
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobile award bonus caller prize attempt contact call boxqu
ham,Fine i miss you very much.,fine miss much
ham,So when do you wanna gym harri,wan gym harri
ham,Just wait till end of march when el nino gets himself. Oh.,wait till end march nino get
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats mobile videophones call videochat wid mate play java game dload polyph music noline rentl
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",probably come everybodys do around ltgt right
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup thk teacher say make face look long darren ask cut short
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,check maili mail varma kept copy regard membershiptake careinsha allah
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,darlin kate doin somethin tonight go pub call swan something parent one drink phone
ham,Dai what this da.. Can i send my resume to this id.,dai send resume
ham,"Thank you. And by the way, I just lost.",thank way lose
ham,I called but no one pick up e phone. I ask both of them already they said ok.,call one pick phone ask already say
ham,Dunno he jus say go lido. Same time 930.,dunno jus say lido time
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,yup havent want yoga call book
ham,Oh for fuck's sake she's in like tallahassee,fuck sake shes like tallahassee
ham,K k :-):-) then watch some films.,watch film
ham,I just lov this line: \Hurt me with the truth,lov line hurt truth
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent try contact today draw show prize guarantee call land line claim valid hr
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ill drinkpa need srs model pls send mail
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,come mahal bus stop ltdecimalgt
ham,How do you plan to manage that,plan manage
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center wait apply future httpcareers bloombergcom
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call tell call claim prize enter mobile personal detail prompt careful
ham,When did dad get back.,dad get back
ham,"IÛ÷ll leave around four, ok?",ill leave around four
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",come slave go shell unconsciously avoid make unhappy
ham,How come she can get it? Should b quite diff to guess rite...,come get quite diff guess rite
ham,I will come to ur home now,come home
ham,Did u got that persons story,get person story
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphonic ringtone text super get free poly tone week pobox subscription
ham,Okay... I booked all already... Including the one at bugis.,okay book already include one bugis
ham,Am only searching for good dual sim mobile pa.,search good dual sim mobile
ham,Oh god i am happy to see your message after 3 days,god happy see message day
ham,He also knows about lunch menu only da. . I know,also know lunch menu know
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,face test ltgt select number tell face astrology wait quick reply
ham,Whens your radio show?,whens radio show
ham,R Ì_ going 4 today's meeting?,go today meeting
ham,I will reach ur home in  &lt;#&gt;  minutes,reach home ltgt minute
ham,How are you. Its been ages. How's abj,age hows abj
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear xxxxxxx uve invite xchat final attempt contact txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",hey fancy meetin cha hav lil beverage txt ring meet quite tire get vpist love pete
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",say gon snow start around tonite predict inch accumulation
ham,Ok... Ur typical reply...,typical reply
ham,"Ya, told..she was asking wats matter?",toldshe ask wats matter
ham,Neshanth..tel me who r u?,neshanthtel
ham,Asking do u knw them or nt? May be ur frnds or classmates?,ask knw may frnds classmate
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,might come kerala daysso prepare take leave finalise dont plan travel visitneed finish urgent work
ham,PICK UR FONE UP NOW U DUMB?,pick fone dumb
ham,Do you want bold 2 or bb torch,want bold torch
ham,Where do you need to go to get it?,need get
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,dear mood cant drive brother drive
ham,How r Ì_ going to send it to me?,go send
ham,Ew are you one of them?,one
ham,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnaduthen tough people
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,come back dinner rite dad ask confirm wif
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai require fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
ham,And whenever you and i see we can still hook up too.,whenever see still hook
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,course yr message messenger lik sending
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",guarantee late nokia phone ipod player prize txt word collect ibhltd ldnwh pmtmsgrcvd
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",also feel yesterday night wait til day night dear
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",eatin lor goin back work soon mountain deer show huh watch liao nice
ham,S..antha num corrct dane,santha num corrct dane
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",think wait bus inform get ever get
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde wish great day abiola
ham,Are you sure you don't mean \get here,sure dont mean get
ham,K:)k..its good:)when are you going?,kkits goodwhen go
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,emigrate something maybe bit hopeful
ham,Goin to workout lor... Muz lose e fats... ,goin workout lor muz lose fat
ham,Lol great now im getting hungry.,lol great get hungry
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feel even dentists hour
ham,Probably earlier than that if the station's where I think it is,probably earlier station think
ham,And he's apparently bffs with carly quick now,he apparently bffs carly quick
ham,He remains a bro amongst bros,remains bro amongst bros
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",case wake wonder forgot take care something grandma today do parade
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,rajipls favour pls convey birthday wish nimya pls today birthday
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put wall around heartsnot safe get hurt find care enough break wall amp get closer goodnoon
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,see message leave congrats dear school wat plan
ham,Can you say what happen,say happen
ham,Why you Dint come with us.,dint come
ham,Also remember to get dobby's bowl from your car,also remember get dobbys bowl car
ham,HAPPY NEW YEAR MY NO.1 MAN,happy new year man
ham,Just sleeping..and surfing,sleepingand surf
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend get say he up order gram he get ltgt get
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,hey mate hows honeydid ave good holiday gimmi gossx
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy he marry like look guy frens like say he korean leonas fave dun thk aft think mayb prob ill
ham,In e msg jus now. U said thanks for gift.,msg jus say thanks gift
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",mmmmm love waking word morning miss love hope day go well happy wait together
ham,"Yeah probably, I still gotta check out with leo",yeah probably still get check leo
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,buy one ringtone get texts cost pound offering tone etc
ham,Aight should I just plan to come up later tonight?,aight plan come later tonight
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",yeah wouldnt leave hour least hows sound
ham,As usual u can call me ard 10 smth.,usual call ard smth
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,please call customer service representative freephone ampm guarantee cash prize
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris night flight book next year call tscs apply
ham,645,
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz havent wake bit blur blur dad go liao cant cum oso
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,hiya comin bristol week april les get rudi new yr eve snoringthey drink bak college yet work sends ink bath
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt pmtmsg
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,hey pple nightsexcellent location wif breakfast hamper
ham,U coming 2 pick me?,come pick
ham,Now got tv 2 watch meh? U no work today?,get watch meh work today
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,aiyo co sms neva reply wait reply lar tot havent finish lab wat
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first gain ltgt since take second do blood sugar test blood pressure within normal limit worry
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,great escape fancy bridge need lager see tomo
ham,Short But Cute: \Be a good person,short cute good person
ham,From 5 to 2 only my work timing.,work timing
ham,What he said is not the matter. My mind saying some other matter is there.,say matter mind say matter
ham,"Sorry, I'll call later",sorry ill call later
ham,Why don't you wait 'til at least wednesday to see if you get your .,dont wait til least wednesday see get
ham,"I guess you could be as good an excuse as any, lol.",guess could good excuse lol
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girl always safe selfish know get thank good night
ham,How much r Ì_ willing to pay?,much willing pay
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,go bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,sun thk mayb dun anythin thk book lesson pilates orchard mrt noe hor
ham,Remember on that day..,remember day
ham,Dear how you. Are you ok?,dear
ham,If u dun drive then how i go 2 sch.,dun drive sch
ham,Tell me pa. How is pain de.,tell pain
ham,Wat time Ì_ finish?,wat time finish
ham,Prabha..i'm soryda..realy..frm heart i'm sory,prabhaim sorydarealyfrm heart sory
ham,Check wid corect speling i.e. Sarcasm,check wid corect speling sarcasm
ham,Sac will score big hundred.he is set batsman:-),sac score big hundredhe set batsman
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail
ham,Heehee that was so funny tho,heehee funny tho
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tone rply tone title tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make plan nxt wknd coz want come
ham,Its just the effect of irritation. Just ignore it,effect irritation ignore
ham,Cause I'm not freaky lol,cause freaky lol
ham,I cant wait to see you! How were the photos were useful? :),cant wait see photo useful
ham,Tiwary to rcb.battle between bang and kochi.,tiwary rcbbattle bang kochi
ham,2 laptop... I noe infra but too slow lar... I wan fast one,laptop noe infra slow lar wan fast one
ham,Yup... From what i remb... I think should be can book... ,yup remb think book
ham,Ok i shall talk to him,shall talk
ham,Id onluy matters when getting on from offcampus,onluy matter get offcampus
ham,Ard 4 lor...,ard lor
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",make sense btw carlos difficult guy gon smoke pick second batch get gas
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",lovely night wake see message hope smile know great morning
ham,ÌÏ takin linear algebra today?,takin linear algebra today
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),howda gud gud mathe samachara chikku
ham,Hey anyway i have to :-),hey anyway
ham,Cps is causing the outages to conserve energy.,cps cause outage conserve energy
ham,Good morning princess! How are you?,good morning princess
ham,Wah lucky man... Then can save money... Hee...,wah lucky man save money hee
ham,Long time. You remember me today.,long time remember today
ham,Good Morning my Dear........... Have a great &amp; successful day.,good morning dear great amp successful day
ham,K still are you loving me.,still love
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,hate turn fun shopping trip annoy day everything would look house
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,probably much fun get message think txt co bore james fart night
ham,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,get phone wan chat set meet call cum moro luv jane callsminmoremobsemspoboxpowa
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,chikku nange bakra msg kalstiyathen teacoffee
ham,Hey are you angry with me. Reply me dr.,hey angry reply
ham,I not free today i haf 2 pick my parents up tonite...,free today haf pick parent tonite
ham,What happened in interview?,happen interview
ham,Dear i am not denying your words please,dear denying word please
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,yijue regard textbook intro algorithms second edition selling
ham,"Sorry, I can't help you on this.",sorry cant help
ham,"Haha awesome, omw back now then",haha awesome omw back
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,take didnt phone callon friday assume wont year
ham,He telling not to tell any one. If so treat for me hi hi hi,tell tell one treat
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,hey babe far spunout spk dead wrld sleep sofa day
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,december mobile mths entitle update late colour camera mobile free call mobile update free
ham,Rats. Hey did u ever vote for the next themes?,rat hey ever vote next theme
ham,I'm coming home 4 dinner.,come home dinner
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",babe jordan home abroad lonely text back wan chat xxsp visionsmscom text stop stopcost
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,stop however suggest stay someone able give or every stool
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal sch stuff come get
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,kind take garage centre part exhaust need replace part order take fix tomo morning
ham,Yes da. Any plm at ur office,yes plm office
ham,I liked your new house,like new house
spam,You have 1 new voicemail. Please call 08719181513.,new voicemail please call
ham,"I'm home, my love ... If your still awake ... *loving kiss*",home love still awake love kiss
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like go like friend imma flip shit like half hour
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,eat shit wait monkey face bitch asshole
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,esplanade mind give lift co get car today
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",pick various point go yeovil motor project hour take home max easy
ham,Dude ive been seeing a lotta corvettes lately,dude ive see lotta corvette lately
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,yunny walk citylink faster come hungry
ham,K. Did you call me just now ah? ,call
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sit wer tell dat plane make student dey hurry plane didnt move saidif make student
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx
ham,Unlimited texts. Limited minutes.,unlimited text limit minute
ham,Man this bus is so so so slow. I think you're gonna get there before me,man bus slow think youre gon get
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come take long leave zahers get word happy see sad leave miss
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberry bold torch buy new use let know plus say buy ltgt wifi ipad say ltgt
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim shop spree call mobstorequizppm
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",last stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,home first lar wait lor put stuff first
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beautiful ive kinda row wiv walk pub wanted night wiv miss
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,yijue meet esaplanade tonight
ham,I can't describe how lucky you are that I'm actually awake by noon,cant describe lucky actually awake noon
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,cme want ho morow wil cme get dear didnt say time
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worry hope photo shoot go well spiffing fun workage
ham,Hey what are you doing. Y no reply pa..,hey reply
ham,Hi Harish's rent has been transfred to ur Acnt.,harishs rent transfred acnt
ham,"Sorry that took so long, omw now",sorry take long omw
ham,You will be in the place of that man,place man
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",know taj mahal symbol love less know fact mumtaz shahjahans wife wifes shahjahan kill mumtazs husband marry mumtaz die ltgt delivery marry mumtazs sister question arises hell love great hari
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,people dog area call join like mind guy arrange there even minapn lsbb
ham,K...k:)why cant you come here and search job:),kkwhy cant come search job
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot work today wan chat thing drop text youre free bore etc ill ring hope well nose essay
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,babe miiiiiiissssssssss need crave geeee sad without babe love
ham,"Aight that'll work, thanks",aight thatll work thanks
ham,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk carpark
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",wkend journey terrible good huge back log marking
ham,"Nah, I'm a perpetual DD",nah perpetual
ham,Are you coming to day for class.,come day class
ham,You are a big chic. Common. Declare,big chic common declare
ham,Actually getting ready to leave the house.,actually get ready leave house
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,sale arsenal dartboard good condition double treble
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,think honesty road call bank tomorrow tough decision make great people
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love go day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad hallaq love owned possessive passionate kiss
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,dunno lei decide lor abt leona oops tot ben go msg
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,weekly coolmob tone ready download week new tone include crazy frogaxel akonlonely black eyeddont info
ham,I'm still pretty weak today .. Bad day ?,still pretty weak today bad day
ham,Ok i juz receive..,juz receive
ham,S:)but he had some luck.2 catches put down:),sbut luck catch put
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,still look job much ta earn
ham,Shant disturb u anymore... Jia you...,shant disturb anymore jia
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,get room soon hadnt put clock back til shout everyone get realise wahay another hour bed
ham,Havent shopping now lor i juz arrive only,havent shopping lor juz arrive
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude whats teresa hope okay didnt hear people call receive package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work do
ham,Send to someone else :-),send someone else
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",jon pete ive bin spain recently hav sum dinero leave bill say rent mayb interested hav pe around james
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,yar quite clever aft many guess lor get ask bring thk darren willing aiya thk leona still attach wat
ham,That's y we haf to combine n c how lor...,thats haf combine lor
ham,No de.am seeing in online shop so that i asked.,deam see online shop ask
ham,Yes. Last  practice,yes last practice
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",well fine bbdpooja full pimpleseven become quite blackand rite cold wearing sweatter
ham,Will be out of class in a few hours. Sorry,class hour sorry
ham,Quite lor. But dun tell him wait he get complacent...,quite lor dun tell wait get complacent
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want send ltgt mesages today thats sorry hurt
ham,I had askd u a question some hours before. Its answer,askd question hour answer
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",haha leg neck kill amigo hop end night burn think could swing like hour
ham,K. I will sent it again,sent
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad say coming home bring lunch yup lor call reach school lor
ham,"Are you being good, baby? :)",good baby
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watch cartoon listen music amp eve temple amp church
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,friend help problem give stupid suggestion land another problem help forgt previous problem
ham,Why nothing. Ok anyway give me treat,nothing anyway give treat
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",thanx yup come back sun finish dinner go back hotel time fly tog exactly mth today hope well haf many mths come
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",happy valentine day know early hundred handsomes beauty wish think finish aunty uncle
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat horny guy area free receive search postcode gaytextbuddycom txt one name rpl stop cnl
ham,Er mw im filled tuth is aight,fill tuth aight
ham,No messages on her phone. I'm holding it now,message phone hold
ham,Am okay. Will soon be over. All the best,okay soon best
ham,No dear i do have free messages without any recharge. Hi hi hi,dear free message without recharge
ham,He is there. You call and meet him,call meet
ham,Dont let studying stress you out. L8r.,dont let study stress
ham,ÌÏ called dad oredi...,call dad oredi
ham,Gud mrng dear hav a nice day,gud mrng dear hav nice day
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",although tell dat baig face watch really like watch give cos thanx everything dat uve do today touch
ham,Me i'm not workin. Once i get job...,workin get job
ham,I guess it is useless calling u 4 something important.,guess useless call something important
ham,This phone has the weirdest auto correct.,phone weird auto correct
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,get lazy type forget lect saw pouch like nice
ham,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",nonenowhere ikno doesdiscountshitinnit
ham,"Sorry, got a late start, we're on the way",sorry get late start way
ham,O shore are you takin the bus,shore takin bus
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",camera quite good mega pixel optical digital doom lovely holiday safe hope hav good journey happy new year see couple week
ham,;-) ok. I feel like john lennon.,feel like john lennon
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre go watch kavalan minute
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,call number available appointment ask connect call waheed fathima
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happy person love way friendship one law never make friend feel alone alive gud night
ham,"Cool, text me when you're parked",cool text youre park
